frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
977,699,1363.9107996467992 778.8780819788032 1825.4073821503046 1266.6662722204865,1534.3556315104167 1119.7392578125 1669.5830078125 1189.3072916666667,0,0,0
978,699,1364.9364399724816 779.2919697003841 1826.8026519199902 1269.273873202362,1531.7400716145833 1121.18701171875 1669.259765625 1196.4104817708333,0,0,0
979,699,1365.962080298164 779.7058574219652 1828.1979216896757 1271.8814741842373,1529.12451171875 1122.634765625 1668.9365234375 1203.513671875,0.28829625248908997,EY09VUS,0.13074755277885333
980,699,1361.4063252308938 781.1517439549618 1827.8332332939494 1277.6838539898652,1546.781005859375 1139.671875 1672.503662109375 1200.814453125,0.5112743377685547,EY09VVS,0.4661864420089061
981,699,1358.5013573563133 784.1794710408162 1828.4514431836021 1283.430848763663,1541.8900756835938 1136.9559326171875 1672.3678588867188 1208.7659912109375,0,0,0
982,699,1355.5963894817328 787.2071981266707 1829.0696530732548 1289.1778435374608,1536.9991455078125 1134.239990234375 1672.2320556640625 1216.717529296875,0.3471069037914276,EY09VOS,0.41300557557577894
983,699,1355.5926344054442 794.1011977980213 1830.9933582630183 1296.4343802696421,1543.6339518229167 1142.33203125 1675.3382161458333 1218.3470865885417,0,0,0
984,699,1355.5888793291556 800.995197469372 1832.9170634527818 1303.6909170018234,1550.2687581380208 1150.424072265625 1678.4443766276042 1219.9766438802083,0,0,0
985,699,1355.585124252867 807.8891971407226 1834.8407686425453 1310.9474537340047,1556.903564453125 1158.51611328125 1681.550537109375 1221.606201171875,0.6016400456428528,EY09VOS,0.259945876874335
986,699,1355.918187628854 814.382307815481 1835.2467645733914 1313.8664004287148,1556.44140625 1161.564208984375 1685.760986328125 1225.662841796875,0.6019562482833862,EY09VDS,0.16707118282773903
987,699,1358.9567117322285 818.452163920217 1839.182820593245 1316.9150732269707,1557.1531168619792 1164.8175862630208 1688.1483154296875 1230.3253173828125,0,0,0
988,699,1361.995235835603 822.5220200249529 1843.1188766130986 1319.9637460252263,1557.8648274739583 1168.0709635416667 1690.53564453125 1234.98779296875,0,0,0
989,699,1365.0337599389775 826.5918761296889 1847.0549326329522 1323.0124188234822,1558.5765380859375 1171.3243408203125 1692.9229736328125 1239.6502685546875,0.6497663855552673,EY06VDS,0.09895604045883466
990,699,1363.7711255450045 832.0854427649397 1847.629603704233 1328.247383203963,1558.9223022460938 1176.2686157226562 1691.5083618164062 1242.3053588867188,0,0,0
991,699,1362.5084911510312 837.5790094001904 1848.204274775514 1333.4823475844437,1559.26806640625 1181.212890625 1690.09375 1244.96044921875,0.6540257930755615,EY09VQS,0.09620435755249214
992,699,1363.2117121772446 842.4796372206822 1851.5059425335346 1338.1976636645963,1560.4122314453125 1185.7696126302083 1692.4190673828125 1249.32177734375,0,0,0
993,699,1363.9149332034578 847.3802650411739 1854.807610291555 1342.9129797447488,1561.556396484375 1190.3263346354167 1694.744384765625 1253.68310546875,0,0,0
994,699,1364.6181542296713 852.2808928616656 1858.1092780495756 1347.6282958249014,1562.7005615234375 1194.883056640625 1697.0697021484375 1258.04443359375,0.5932592153549194,EY03WIS,0.23137868170175455
995,699,1363.9566959369945 857.0434812646058 1859.093622406379 1352.9430073323451,1565.2978515625 1200.548828125 1695.56982421875 1266.11376953125,0.5930620431900024,EY06WOS,0.13025234297759836
996,699,1366.0365415844165 860.0225333083495 1865.60271623117 1357.5729662541316,1568.118408203125 1205.0107421875 1697.12548828125 1267.7529296875,0.644899308681488,EY06VYS,0.16464759439352766
997,699,1367.515618994565 862.4264437120679 1870.6161098529547 1362.4690981881845,1569.0599060058594 1209.7565002441406 1698.8128356933594 1272.8529357910156,0,0,0
998,699,1368.994696404714 864.8303541157863 1875.6295034747395 1367.3652301222373,1570.0014038085938 1214.5022583007812 1700.5001831054688 1277.9529418945312,0,0,0
999,699,1370.4737738148629 867.2342645195048 1880.6428970965244 1372.2613620562902,1570.9429016113281 1219.2480163574219 1702.1875305175781 1283.0529479980469,0,0,0
1000,699,1371.9528512250115 869.6381749232232 1885.656290718309 1377.157493990343,1571.8843994140625 1223.9937744140625 1703.8748779296875 1288.1529541015625,0.6051363348960876,EY09VUS,0.1955813490245944
1001,699,1374.2875240784583 870.644192823846 1884.6149705954099 1381.0469096068366,1573.0771077473958 1228.1988118489583 1706.6671956380208 1292.4493001302083,0,0,0
1002,699,1376.622196931905 871.6502107244687 1883.5736504725105 1384.93632522333,1574.2698160807292 1232.4038492838542 1709.4595133463542 1296.7456461588542,0,0,0
1003,699,1378.9568697853517 872.6562286250914 1882.5323303496114 1388.8257408398235,1575.4625244140625 1236.60888671875 1712.2518310546875 1301.0419921875,0.5907273292541504,EY09VWS,0.06939997427256069
1004,699,1383.1414617894343 879.1063540208559 1889.175082841874 1395.7537535497797,1575.52099609375 1238.400634765625 1715.2451171875 1304.878662109375,0.6571195125579834,EY09VOS,0.18276161206571373
1005,699,1388.1985970139904 882.0752664859654 1895.6504521220772 1399.7604599992712,1568.672119140625 1244.3671875 1718.750732421875 1318.5771484375,0.5600003004074097,EY09VUS,0.14782925178744413
1006,699,1387.5672741619353 885.406919557214 1899.8496207668998 1403.8410165942962,1578.828125 1250.9390869140625 1718.1513671875 1317.6480712890625,0.5651447772979736,EY06VVS,0.2749549491848988
1007,699,1387.4385956910028 882.8290551449356 1902.4393988757733 1405.3724097161564,1584.9246826171875 1257.109130859375 1720.3709716796875 1321.803955078125,0.5885984301567078,EY09VOS,0.1390574252967898
1008,699,1387.4635678586976 890.2050214388157 1901.4018589177583 1412.5524489658244,1584.7294921875 1263.6748046875 1720.8681640625 1328.93212890625,0.602658748626709,EY06WDS,0.19603765160410244
1009,699,1390.2713320395465 892.3572156819893 1899.4064091130022 1416.0178896497314,1574.911376953125 1255.284912109375 1727.697021484375 1344.651611328125,0.27115896344184875,EY06WQS,0.06306775697983509
1010,699,1391.3542190740613 897.3058754121963 1902.320974445195 1420.4308401741864,1578.7230834960938 1262.953369140625 1728.6870727539062 1346.4677734375,0,0,0
1011,699,1392.437106108576 902.2545351424035 1905.2355397773877 1424.8437906986414,1582.5347900390625 1270.621826171875 1729.6771240234375 1348.283935546875,0,0,0
1012,699,1393.5199931430907 907.2031948726105 1908.1501051095804 1429.2567412230967,1586.3464965820312 1278.290283203125 1730.6671752929688 1350.10009765625,0,0,0
1013,699,1394.6028801776056 912.1518546028176 1911.0646704417732 1433.6696917475517,1590.158203125 1285.958740234375 1731.6572265625 1351.916259765625,0.576640248298645,EY09WDS,0.06597179994091096
1014,699,1397.7547696634078 913.637348291423 1914.7638745209122 1434.5064447041277,1588.645751953125 1290.453125 1732.4697265625 1357.302978515625,0,0,0
1015,699,1400.90665914921 915.1228419800284 1918.4630786000512 1435.3431976607037,1587.13330078125 1294.947509765625 1733.2822265625 1362.689697265625,0.5955881476402283,EY06VOS,0.32252703862318466
1019,820,1415.5714143139949 935.4434756423703 1913.363762230622 1434.6976519732211,1602.265625 1318.026123046875 1738.97509765625 1384.677001953125,0.6148487329483032,EY06WWS,0.32699445472685035
1020,820,1416.1350804512142 940.0171179216388 1918.7125451384727 1435.2377492274934,1603.930419921875 1323.4430338541667 1741.16259765625 1389.6749131944443,0,0,0
1021,820,1416.6987465884338 944.5907602009073 1924.0613280463235 1435.7778464817654,1605.59521484375 1328.8599446614583 1743.35009765625 1394.672824435764,0,0,0
1022,820,1417.2624127256531 949.1644024801758 1929.4101109541741 1436.3179437360377,1607.260009765625 1334.27685546875 1745.53759765625 1399.6707356770833,0,0,0
1023,820,1417.8260788628725 953.7380447594443 1934.758893862025 1436.8580409903097,1608.9248046875 1339.6937662760417 1747.72509765625 1404.6686469184028,0,0,0
1024,820,1418.389745000092 958.3116870387128 1940.1076767698758 1437.398138244582,1610.589599609375 1345.1106770833333 1749.91259765625 1409.6665581597222,0,0,0
1025,820,1418.9534111373114 962.8853293179812 1945.4564596777266 1437.938235498854,1612.25439453125 1350.527587890625 1752.10009765625 1414.6644694010417,0,0,0
1026,820,1419.5170772745307 967.4589715972497 1950.8052425855772 1438.4783327531263,1613.919189453125 1355.9444986979167 1754.28759765625 1419.662380642361,0,0,0
1027,820,1420.0807434117503 972.0326138765182 1956.154025493428 1439.0184300073984,1615.583984375 1361.3614095052083 1756.47509765625 1424.6602918836807,0,0,0
1028,820,1420.6444095489696 976.6062561557867 1961.5028084012788 1439.5585272616706,1617.248779296875 1366.7783203125 1758.66259765625 1429.658203125,0.6477736830711365,EY09VUS,0.6936203188821959
1102,828,1416.03477569371 735.5307565124536 1847.276875008532 1187.5357256160057,1577.2593994140625 1053.58984375 1691.9803466796875 1111.53271484375,0.2962650954723358,BP63LYU,0.16193105555909537
1103,828,1417.0836406476535 738.1702496401831 1851.4522455247904 1191.6318611739423,1581.511962890625 1055.197265625 1712.592529296875 1120.242431640625,0.4141281247138977,BP63LYM,0.32680995924763745
1104,828,1416.5813815031902 742.1564701291086 1852.4693044534433 1195.8875701004542,1584.413818359375 1059.7086181640625 1694.437255859375 1121.5045166015625,0.37523069977760315,BP53LYM,0.4734299312082973
1105,828,1416.3538928010737 744.2916622697743 1853.658629047088 1198.0254780465464,1584.8570556640625 1061.9130859375 1697.5086669921875 1122.34375,0.4404495358467102,BP63LYA,0.4509407349414812
1106,828,1416.8886939013241 747.0691398969029 1855.2568807413713 1201.2375011918512,1584.8839721679688 1065.7816162109375 1694.8367309570312 1124.1011962890625,0,0,0
1107,828,1417.4234950015748 749.8466175240314 1856.855132435655 1204.4495243371562,1584.910888671875 1069.650146484375 1692.164794921875 1125.858642578125,0.2643382251262665,BP63LYH,0.3858131891765881
1108,828,1417.6462215442466 752.7910809487532 1859.8028719846043 1207.5934926947607,1584.2965698242188 1072.291015625 1699.3880004882812 1133.960693359375,0,0,0
1109,828,1417.8689480869184 755.7355443734749 1862.7506115335536 1210.737461052365,1583.6822509765625 1074.931884765625 1706.6112060546875 1142.062744140625,0.5320215225219727,BP63LYH,0.6819197828270923
1110,828,1418.6838849369394 759.3218637538686 1866.2972591734076 1213.7259811606027,1585.186767578125 1074.974365234375 1699.004638671875 1138.513427734375,0.44948551058769226,BP63LYH,0.8771094807086697
1111,828,1417.4685085728206 761.0338397840048 1867.2437595833117 1216.03902526783,1584.8466796875 1074.404052734375 1701.9384765625 1135.361328125,0.38950982689857483,BP63LYH,0.6593050066837635
1112,828,1417.941473284745 765.0435566402997 1868.1959249233073 1221.5550355641894,1586.819580078125 1080.93115234375 1714.337158203125 1141.5390625,0.5295040607452393,BP63LYH,0.9168555586808289
1113,828,1418.0777207266622 767.2158000083289 1869.7106406675437 1225.3345577991292,1589.173095703125 1084.196044921875 1715.020458984375 1144.756005859375,0,0,0
1114,828,1418.2139681685794 769.388043376358 1871.22535641178 1229.114080034069,1591.526611328125 1087.4609375 1715.703759765625 1147.97294921875,0,0,0
1115,828,1418.3502156104964 771.5602867443872 1872.7400721560166 1232.893602269009,1593.880126953125 1090.725830078125 1716.387060546875 1151.189892578125,0,0,0
1116,828,1418.4864630524137 773.7325301124164 1874.254787900253 1236.6731245039489,1596.233642578125 1093.99072265625 1717.070361328125 1154.4068359375,0,0,0
1117,828,1418.622710494331 775.9047734804456 1875.7695036444893 1240.4526467388887,1598.587158203125 1097.255615234375 1717.753662109375 1157.623779296875,0.3877761662006378,BP63LYH,0.39997444937667703
1118,828,1419.9101600956087 778.851382957983 1878.326852467635 1243.2579876491154,1591.265869140625 1101.510009765625 1720.649169921875 1167.480224609375,0.5233479142189026,BP63LYH,0.5668253826995607
1119,828,1419.7982942199942 781.9486207497449 1879.1878450903446 1246.6141826321175,1593.571044921875 1104.90087890625 1718.693359375 1169.478515625,0.5925489664077759,BP63LYH,0.7500094401540495
1120,828,1421.7576479283027 783.6195633018468 1882.3578593700092 1249.2391338857778,1597.7523193359375 1106.0538330078125 1719.4754638671875 1169.3770751953125,0.6162564158439636,BP63LYH,0.6132188843299228
1121,828,1420.7776411598886 786.1912170878006 1882.4745282757146 1253.119530642919,1601.185302734375 1111.524658203125 1723.659912109375 1171.9833984375,0.6627090573310852,BP63LYH,0.5585069728726
1122,828,1421.219151282285 790.6243456671789 1886.1241347102728 1258.2127638999075,1601.534912109375 1119.077880859375 1723.3671875 1174.258544921875,0.6183661818504333,BP63LYH,0.7789646672805145
1123,828,1422.21188562636 792.2008036529418 1891.007744930167 1262.233831361797,1598.023193359375 1119.7066650390625 1723.255615234375 1181.1365966796875,0.5860921740531921,BP63LYH,0.5139015442951922
1124,828,1425.0920309203534 794.5722090426971 1897.8386722375722 1267.2898664189747,1598.806396484375 1123.38525390625 1728.194580078125 1186.04931640625,0.5797655582427979,BP63LYH,0.8491316835649364
1125,828,1427.8082606202352 795.3110069408121 1899.2443747695515 1267.375899938614,1602.664306640625 1124.719970703125 1730.623291015625 1190.598388671875,0.5984313488006592,BP63LYH,0.7520608368713173
1126,828,1427.0715260095762 798.1343593131837 1901.2884230495974 1271.6982794729797,1603.5880737304688 1127.9393310546875 1731.8641967773438 1194.8065185546875,0,0,0
1127,828,1426.334791398917 800.9577116855553 1903.3324713296436 1276.0206590073453,1604.5118408203125 1131.15869140625 1733.1051025390625 1199.0146484375,0.6502657532691956,BP63LYH,0.7365942363366584
1128,828,1425.7129170470646 804.8548231304715 1904.5298518291077 1282.0125800111439,1587.612548828125 1123.005126953125 1734.695556640625 1215.387451171875,0.25525835156440735,BP53LYH,0.3594642500757973
1129,828,1426.6982303892798 807.6271414056223 1905.508125103304 1286.5348151163935,1602.7464599609375 1136.419677734375 1732.8162841796875 1201.433349609375,0.638653039932251,BP63LYH,0.6226318375458257
1130,828,1426.9349965078493 811.5754201522152 1905.0776581066798 1291.7371078322956,1604.861083984375 1143.69091796875 1733.560791015625 1206.296875,0,0,0
1131,828,1427.1717626264187 815.5236988988081 1904.6471911100555 1296.9394005481977,1606.9757080078125 1150.962158203125 1734.3052978515625 1211.160400390625,0.6429922580718994,BP63LYH,0.7840932280672798
1132,828,1426.631727169699 817.6260829987216 1904.0107932591268 1299.9513161677294,1610.617919921875 1150.707763671875 1737.996337890625 1212.736572265625,0.6368495225906372,BP63LYX,0.6012309171739226
1133,828,1426.5677264315207 821.0745977043915 1903.9950572884406 1304.2911177339988,1612.76708984375 1155.96337890625 1746.74365234375 1219.292724609375,0.6201100945472717,BP63LYH,0.6008080784479132
1134,828,1425.9096787702315 824.0193832208424 1904.6164376480533 1308.297209455326,1612.8663330078125 1159.980224609375 1745.0372314453125 1224.503173828125,0.6307044625282288,BP63LYH,0.7728595792035747
1135,828,1423.825335511222 825.1849261846152 1904.5583448962502 1311.2979200973343,1615.248779296875 1163.719482421875 1747.934326171875 1230.26611328125,0.6334485411643982,BP63LYH,0.40780449132894836
1136,828,1425.050840136997 827.4166189365659 1909.5351962651634 1316.4033119838766,1617.0413818359375 1167.37548828125 1749.6031494140625 1233.62158203125,0.6291548013687134,BP63LYH,0.8064526090465493
1137,828,1427.3003930357536 829.7805822168509 1915.5587075759265 1320.6496026774778,1614.423095703125 1168.6898193359375 1752.0269775390625 1236.0098876953125,0,0,0
1138,828,1429.54994593451 832.144545497136 1921.5822188866896 1324.895893371079,1611.8048095703125 1170.004150390625 1754.4508056640625 1238.398193359375,0.6190744042396545,BP63LYH,0.48195471794981387
1139,828,1431.302725493614 835.5599923515904 1926.3647637786446 1330.4493848995896,1620.46630859375 1181.334228515625 1753.166259765625 1239.873779296875,0.599429726600647,BP63LYH,0.7361576397017102
1140,828,1434.2048667175386 839.5944991020699 1931.8330266340527 1337.7677563481054,1619.732177734375 1183.1875 1753.134521484375 1246.2255859375,0.5915729999542236,BP63LYH,0.5713420431297805
1141,828,1435.4590580800764 842.6955829082333 1934.9768378525519 1344.0914232323914,1619.324462890625 1185.7947998046875 1752.227294921875 1249.3072509765625,0.6165916323661804,BP63LYH,0.5552779230825424
1142,828,1435.211701642246 845.6043702381073 1940.1205234135302 1347.0756449603102,1620.925048828125 1192.498046875 1753.530029296875 1256.4248046875,0.585523247718811,BP63LYH,0.8537797614810675
1143,828,1434.6925245135524 847.5280144789066 1943.3470060542747 1348.50108579195,1621.164794921875 1196.11962890625 1756.830810546875 1262.92822265625,0.6221228837966919,BP63LYH,0.6930415397075703
1144,828,1434.9762492443024 849.8091786726263 1946.676625857212 1351.514582326265,1609.315673828125 1189.1407470703125 1758.669189453125 1276.7305908203125,0.3027609884738922,BP63LYH,0.6139612821633469
1145,828,1435.3867560476256 852.9197597727054 1949.0490228438825 1356.8902737376047,1616.3500366210938 1196.3505249023438 1760.7429809570312 1273.2550659179688,0,0,0
1146,828,1435.7972628509485 856.0303408727844 1951.4214198305533 1362.2659651489446,1623.3843994140625 1203.560302734375 1762.8167724609375 1269.779541015625,0.6274377703666687,BP63LYH,0.6471630769685301
1147,828,1436.3948869103206 857.6426697705369 1952.0578216177928 1366.3018569713659,1628.2034301757812 1210.5128173828125 1763.5050659179688 1275.1295166015625,0,0,0
1148,828,1436.9925109696928 859.2549986682893 1952.694223405032 1370.337748793787,1633.0224609375 1217.46533203125 1764.193359375 1280.4794921875,0.5403464436531067,BP63LYH,0.5503889255167498
1149,828,1438.5634409589927 862.3308310827641 1953.544839608732 1375.3183709725354,1630.8070068359375 1220.706298828125 1771.5909423828125 1286.567626953125,0.5900804400444031,BP63LYH,0.5743709557932349
1150,828,1438.7442644360412 864.0944905536801 1955.2569125639216 1377.680070721365,1632.218505859375 1223.7122802734375 1769.635498046875 1289.4903564453125,0.5901174545288086,BP63LYH,0.7794089846615895
1151,828,1435.7215619691133 867.2465891071365 1953.7791459437663 1381.707806720306,1634.49267578125 1226.689208984375 1770.46142578125 1293.442138671875,0.6285536885261536,BP63LYH,0.6902823415441314
1152,828,1438.4067224458042 870.5351328141453 1953.5180304927205 1387.160280138772,1633.6195068359375 1227.9837646484375 1772.6710205078125 1295.5174560546875,0,0,0
1153,828,1441.0918829224952 873.8236765211541 1953.2569150416748 1392.6127535572377,1632.746337890625 1229.2783203125 1774.880615234375 1297.5927734375,0.5939580798149109,BP63LYH,0.883143405002479
1154,828,1440.5197919694338 874.6278391211347 1952.7756697832992 1397.1149192459377,1633.95068359375 1233.0576171875 1780.53662109375 1304.8857421875,0.6189553141593933,BP63LYH,0.5970583721765146
1155,828,1439.7373051826896 878.3065324171067 1954.3230838728418 1401.786969227749,1634.2475179036458 1235.7718505859375 1782.7462972005208 1311.3931070963542,0,0,0
1156,828,1438.9548183959455 881.9852257130788 1955.8704979623847 1406.4590192095607,1634.5443522135417 1238.486083984375 1784.9559733072917 1317.9004720052083,0,0,0
1157,828,1438.1723316092011 885.6639190090508 1957.4179120519275 1411.1310691913723,1634.8411865234375 1241.2003173828125 1787.1656494140625 1324.4078369140625,0,0,0
1158,828,1437.389844822457 889.3426123050228 1958.96532614147 1415.8031191731836,1635.1380208333333 1243.91455078125 1789.3753255208333 1330.9152018229167,0,0,0
1159,828,1436.6073580357129 893.0213056009949 1960.5127402310127 1420.475169154995,1635.4348551432292 1246.6287841796875 1791.5850016276042 1337.4225667317708,0,0,0
1160,828,1435.8248712489687 896.6999988969669 1962.0601543205555 1425.1472191368066,1635.731689453125 1249.343017578125 1793.794677734375 1343.929931640625,0.2999587953090668,BP63LMH,0.33603991202286426
1161,828,1438.3204997389068 901.2816955612393 1966.3754665764852 1429.1688297396086,1636.74609375 1255.1058349609375 1797.27734375 1346.2498779296875,0.4228634536266327,BP63LYH,0.5048633973417764
1196,890,1396.563002416138 791.1497344101658 1776.0401166058252 1096.7411599287148,1541.547607421875 977.5804443359375 1645.564453125 1041.0765380859375,0.30897364020347595,OG65ZFY,0.2063828956466144
1197,890,1396.4102805172315 792.5084187283437 1776.3185591252964 1098.6157093270504,1542.2402954101562 982.1488037109375 1647.8515014648438 1044.435302734375,0,0,0
1198,890,1396.2575586183248 793.8671030465217 1776.5970016447673 1100.490258725386,1542.9329833984375 986.7171630859375 1650.1385498046875 1047.7940673828125,0.42072463035583496,WG65ZFY,0.3187566360102806
1199,890,1396.335188727512 795.7186457872829 1777.325993625678 1103.3808861376701,1543.0335998535156 988.0806579589844 1651.0281066894531 1049.2326965332031,0,0,0
1200,890,1396.4128188366997 797.5701885280441 1778.0549856065886 1106.2715135499543,1543.1342163085938 989.4441528320312 1651.9176635742188 1050.6713256835938,0,0,0
1201,890,1396.4904489458872 799.4217312688054 1778.7839775874993 1109.1621409622385,1543.2348327636719 990.8076477050781 1652.8072204589844 1052.1099548339844,0,0,0
1202,890,1396.5680790550746 801.2732740095665 1779.51296956841 1112.0527683745227,1543.33544921875 992.171142578125 1653.69677734375 1053.548583984375,0.34871628880500793,IC65ZFY,0.1418272228414093
1203,890,1395.8390207812781 803.7606037696644 1779.9159711978432 1114.7485362618927,1543.4743347167969 994.6683044433594 1653.8818359375 1056.6319274902344,0,0,0
1204,890,1395.1099625074817 806.2479335297622 1780.3189728272764 1117.4443041492627,1543.6132202148438 997.1654663085938 1654.06689453125 1059.7152709960938,0,0,0
1205,890,1394.3809042336852 808.7352632898601 1780.7219744567096 1120.1400720366325,1543.7521057128906 999.6626281738281 1654.251953125 1062.7986145019531,0,0,0
1206,890,1393.6518459598888 811.2225930499579 1781.1249760861429 1122.8358399240026,1543.8909912109375 1002.1597900390625 1654.43701171875 1065.8819580078125,0,0,0
1207,890,1392.922787686092 813.7099228100558 1781.5279777155763 1125.5316078113726,1544.0298767089844 1004.6569519042969 1654.6220703125 1068.9653015136719,0,0,0
1208,890,1392.1937294122956 816.1972525701536 1781.9309793450095 1128.2273756987424,1544.1687622070312 1007.1541137695312 1654.80712890625 1072.0486450195312,0,0,0
1209,890,1391.4646711384992 818.6845823302515 1782.3339809744427 1130.9231435861125,1544.3076477050781 1009.6512756347656 1654.9921875 1075.1319885253906,0,0,0
1210,890,1390.7356128647027 821.1719120903493 1782.736982603876 1133.6189114734825,1544.446533203125 1012.1484375 1655.17724609375 1078.21533203125,0.6331409811973572,WC65ZFX,0.2841839456477467
1211,890,1392.0131641881821 823.4584067531447 1784.253513232386 1137.1017125950075,1545.7723388671875 1016.0169677734375 1657.24365234375 1079.2364501953125,0,0,0
1212,890,1393.2907155116613 825.74490141594 1785.7700438608963 1140.5845137165322,1547.09814453125 1019.885498046875 1659.31005859375 1080.257568359375,0.6159499883651733,NC65ZFX,0.0656472155379231
1213,890,1393.5961058131288 826.9154777310341 1787.0443319555638 1142.938736790834,1545.164794921875 1023.3938598632812 1657.64892578125 1084.1415405273438,0,0,0
1214,890,1393.9014961145965 828.0860540461281 1788.3186200502312 1145.2929598651353,1543.2314453125 1026.9022216796875 1655.98779296875 1088.0255126953125,0.6137471795082092,WC65ZFX,0.47690872775086907
1215,890,1394.1207853560836 830.9119521685942 1788.8267853685857 1148.525648061948,1544.65234375 1030.0213623046875 1657.0201822916667 1091.1394449869792,0,0,0
1216,890,1394.3400745975705 833.7378502910605 1789.3349506869404 1151.7583362587604,1546.0732421875 1033.1405029296875 1658.0525716145833 1094.2533772786458,0,0,0
1217,890,1394.5593638390576 836.5637484135266 1789.8431160052949 1154.991024455573,1547.494140625 1036.2596435546875 1659.0849609375 1097.3673095703125,0.6007349491119385,OG65ZFY,0.09799959697814414
1218,890,1395.5197446716993 838.7017550703148 1791.4586630109202 1157.9406147998902,1548.26953125 1037.9567260742188 1658.397216796875 1101.0855102539062,0,0,0
1219,890,1396.4801255043412 840.839761727103 1793.0742100165457 1160.8902051442076,1549.044921875 1039.65380859375 1657.70947265625 1104.8037109375,0.6665597558021545,WG65ZFX,0.08782039164488753
1220,890,1394.527369907485 843.1794436293558 1792.4795498698127 1163.9024316387324,1548.5712890625 1037.423095703125 1661.732421875 1108.132568359375,0.6806039810180664,VC65ZFX,0.10218321743052274
1221,890,1394.345664112878 845.8072259845201 1793.907846758816 1167.8839330221879,1552.29833984375 1043.0533447265625 1662.1435546875 1107.4283447265625,0,0,0
1222,890,1394.163958318271 848.4350083396843 1795.3361436478194 1171.8654344056433,1556.025390625 1048.68359375 1662.5546875 1106.72412109375,0.5944058299064636,WG65ZFX,0.12335562122124004
1223,890,1395.40981936362 850.6425224804246 1797.5179610464843 1174.1738781262316,1553.891845703125 1052.681884765625 1661.873779296875 1109.736083984375,0.5680803060531616,NG65ZFX,0.23480244804961148
1224,890,1395.5046008752906 852.6031461841447 1798.199464263487 1176.9731523531345,1555.73388671875 1056.380859375 1664.1220703125 1114.711181640625,0,0,0
1225,890,1395.5993823869612 854.5637698878649 1798.8809674804897 1179.7724265800373,1557.575927734375 1060.079833984375 1666.370361328125 1119.686279296875,0.6136134266853333,NG65ZFX,0.24317897340043274
1226,890,1396.0320212455717 856.8961110903617 1800.5290425364472 1183.2738681136602,1558.020975748698 1063.115946451823 1667.1597290039062 1122.8224487304688,0,0,0
1227,890,1396.4646601041823 859.2284522928585 1802.1771175924048 1186.7753096472832,1558.4660237630208 1066.1520589192708 1667.9490966796875 1125.9586181640625,0,0,0
1228,890,1396.8972989627928 861.5607934953554 1803.8251926483622 1190.276751180906,1558.9110717773438 1069.1881713867188 1668.7384643554688 1129.0947875976562,0,0,0
1229,890,1397.3299378214033 863.8931346978521 1805.4732677043198 1193.778192714529,1559.3561197916667 1072.2242838541667 1669.52783203125 1132.23095703125,0,0,0
1230,890,1397.7625766800138 866.225475900349 1807.1213427602772 1197.279634248152,1559.8011678059895 1075.2603963216145 1670.3171997070312 1135.3671264648438,0,0,0
1231,890,1398.1952155386243 868.5578171028458 1808.7694178162346 1200.781075781775,1560.2462158203125 1078.2965087890625 1671.1065673828125 1138.5032958984375,0,0,0
1232,890,1398.6278543972346 870.8901583053427 1810.4174928721923 1204.2825173153979,1560.6912638346355 1081.3326212565105 1671.8959350585938 1141.6394653320312,0,0,0
1233,890,1399.0604932558451 873.2224995078395 1812.0655679281497 1207.7839588490208,1561.1363118489583 1084.3687337239583 1672.685302734375 1144.775634765625,0,0,0
1234,890,1399.4931321144556 875.5548407103363 1813.7136429841073 1211.2854003826437,1561.5813598632812 1087.4048461914062 1673.4746704101562 1147.9118041992188,0,0,0
1235,890,1399.9257709730662 877.8871819128332 1815.3617180400647 1214.7868419162667,1562.0264078776042 1090.4409586588542 1674.2640380859375 1151.0479736328125,0,0,0
1236,890,1400.3584098316767 880.2195231153299 1817.0097930960223 1218.2882834498896,1562.471455891927 1093.477071126302 1675.0534057617188 1154.1841430664062,0,0,0
1237,890,1400.7910486902872 882.5518643178268 1818.6578681519798 1221.7897249835125,1562.91650390625 1096.51318359375 1675.8427734375 1157.3203125,0.6599623560905457,OG65ZFX,0.17377255854849397
1238,890,1398.9582404036748 885.4162010872024 1819.677776055603 1226.6274743285212,1563.926513671875 1101.8934326171875 1687.746337890625 1165.3834228515625,0.638423502445221,NG65ZFX,0.6001661281394496
1239,890,1399.1468212065383 887.9953327266196 1821.0827477696619 1231.3534726761368,1564.8826293945312 1104.6775207519531 1687.385498046875 1167.7955017089844,0,0,0
1240,890,1399.3354020094018 890.574464366037 1822.4877194837206 1236.0794710237524,1565.8387451171875 1107.4616088867188 1687.024658203125 1170.2075805664062,0,0,0
1241,890,1399.5239828122653 893.1535960054543 1823.8926911977794 1240.8054693713677,1566.7948608398438 1110.2456970214844 1686.663818359375 1172.6196594238281,0,0,0
1242,890,1399.7125636151288 895.7327276448716 1825.2976629118382 1245.5314677189833,1567.7509765625 1113.02978515625 1686.302978515625 1175.03173828125,0.5837189555168152,NG65ZFX,0.1388485385776982
1243,890,1398.8553230818138 898.1063945693987 1825.569797411195 1249.0691344156592,1568.714111328125 1116.83740234375 1689.612548828125 1175.51708984375,0.6589105725288391,AG65ZFX,0.23776764224756916
