frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1131,828.0,[1427.1717626264187 815.5236988988081 1904.6471911100555 1296.9394005481977],[1606.9757080078125 1150.962158203125 1734.3052978515625 1211.160400390625],0.6429922580718994,BP63LYH,0.7840932280672798
1132,828.0,[1426.631727169699 817.6260829987216 1904.0107932591268 1299.9513161677294],[1610.617919921875 1150.707763671875 1737.996337890625 1212.736572265625],0.6368495225906372,BP63LYX,0.6012309171739226
1133,828.0,[1426.5677264315207 821.0745977043915 1903.9950572884406 1304.2911177339988],[1612.76708984375 1155.96337890625 1746.74365234375 1219.292724609375],0.6201100945472717,BP63LYH,0.6008080784479132
1134,828.0,[1425.9096787702315 824.0193832208424 1904.6164376480533 1308.297209455326],[1612.8663330078125 1159.980224609375 1745.0372314453125 1224.503173828125],0.6307044625282288,BP63LYH,0.7728595792035747
1135,828.0,[1423.825335511222 825.1849261846152 1904.5583448962502 1311.2979200973343],[1615.248779296875 1163.719482421875 1747.934326171875 1230.26611328125],0.6334485411643982,BP63LYH,0.40780449132894836
1136,828.0,[1425.050840136997 827.4166189365659 1909.5351962651634 1316.4033119838766],[1617.0413818359375 1167.37548828125 1749.6031494140625 1233.62158203125],0.6291548013687134,BP63LYH,0.8064526090465493
1138,828.0,[1429.54994593451 832.144545497136 1921.5822188866896 1324.895893371079],[1611.8048095703125 1170.004150390625 1754.4508056640625 1238.398193359375],0.6190744042396545,BP63LYH,0.48195471794981387
1139,828.0,[1431.302725493614 835.5599923515904 1926.3647637786446 1330.4493848995896],[1620.46630859375 1181.334228515625 1753.166259765625 1239.873779296875],0.599429726600647,BP63LYH,0.7361576397017102
1140,828.0,[1434.2048667175386 839.5944991020699 1931.8330266340527 1337.7677563481054],[1619.732177734375 1183.1875 1753.134521484375 1246.2255859375],0.5915729999542236,BP63LYH,0.5713420431297805
1141,828.0,[1435.4590580800764 842.6955829082333 1934.9768378525519 1344.0914232323914],[1619.324462890625 1185.7947998046875 1752.227294921875 1249.3072509765625],0.6165916323661804,BP63LYH,0.5552779230825424
1142,828.0,[1435.211701642246 845.6043702381073 1940.1205234135302 1347.0756449603102],[1620.925048828125 1192.498046875 1753.530029296875 1256.4248046875],0.585523247718811,BP63LYH,0.8537797614810675
1143,828.0,[1434.6925245135524 847.5280144789066 1943.3470060542747 1348.50108579195],[1621.164794921875 1196.11962890625 1756.830810546875 1262.92822265625],0.6221228837966919,BP63LYH,0.6930415397075703
1144,828.0,[1434.9762492443024 849.8091786726263 1946.676625857212 1351.514582326265],[1609.315673828125 1189.1407470703125 1758.669189453125 1276.7305908203125],0.3027609884738922,BP63LYH,0.6139612821633469
1146,828.0,[1435.7972628509485 856.0303408727844 1951.4214198305533 1362.2659651489446],[1623.3843994140625 1203.560302734375 1762.8167724609375 1269.779541015625],0.6274377703666687,BP63LYH,0.6471630769685301
1148,828.0,[1436.9925109696928 859.2549986682893 1952.694223405032 1370.337748793787],[1633.0224609375 1217.46533203125 1764.193359375 1280.4794921875],0.5403464436531067,BP63LYH,0.5503889255167498
1149,828.0,[1438.5634409589927 862.3308310827641 1953.544839608732 1375.3183709725354],[1630.8070068359375 1220.706298828125 1771.5909423828125 1286.567626953125],0.5900804400444031,BP63LYH,0.5743709557932349
1150,828.0,[1438.7442644360412 864.0944905536801 1955.2569125639216 1377.680070721365],[1632.218505859375 1223.7122802734375 1769.635498046875 1289.4903564453125],0.5901174545288086,BP63LYH,0.7794089846615895
1151,828.0,[1435.7215619691133 867.2465891071365 1953.7791459437663 1381.707806720306],[1634.49267578125 1226.689208984375 1770.46142578125 1293.442138671875],0.6285536885261536,BP63LYH,0.6902823415441314
1153,828.0,[1441.0918829224952 873.8236765211541 1953.2569150416748 1392.6127535572377],[1632.746337890625 1229.2783203125 1774.880615234375 1297.5927734375],0.5939580798149109,BP63LYH,0.883143405002479
1154,828.0,[1440.5197919694338 874.6278391211347 1952.7756697832992 1397.1149192459377],[1633.95068359375 1233.0576171875 1780.53662109375 1304.8857421875],0.6189553141593933,BP63LYH,0.5970583721765146
1160,828.0,[1435.8248712489687 896.6999988969669 1962.0601543205555 1425.1472191368066],[1635.731689453125 1249.343017578125 1793.794677734375 1343.929931640625],0.2999587953090668,BP63LMH,0.33603991202286426
1161,828.0,[1438.3204997389068 901.2816955612393 1966.3754665764852 1429.1688297396086],[1636.74609375 1255.1058349609375 1797.27734375 1346.2498779296875],0.4228634536266327,BP63LYH,0.5048633973417764
1162,982.0,[1440.794506973917 905.8072220976057 1969.4541173406349 1428.8173136751277],[1637.078369140625 1255.2508544921875 1797.0712890625 1346.2467041015625],0.4206765294075012,BP63LTH,0.3466735016853241
1163,982.0,[1439.6481714883137 909.1055888196115 1967.7781610866316 1430.9295623494095],[1641.508544921875 1272.199951171875 1798.830810546875 1356.958740234375],0.4690034091472626,BP63LYH,0.21021026326868458
1166,982.0,[1452.7657034000113 916.2659569590166 1976.1295622178936 1431.7264578910929],[1648.690185546875 1292.26904296875 1797.114501953125 1361.722900390625],0.6071404218673706,BP63LYH,0.7782770300646801
1168,982.0,[1453.599795852502 915.7638305680417 1974.1781747675425 1407.297422184712],[1654.68017578125 1296.548583984375 1803.38818359375 1366.085693359375],0.6407280564308167,BP63LYH,0.7088889111896806
1169,991.0,[1457.1255522614854 926.8157360309556 1977.5148231572182 1418.628466159615],[1655.007568359375 1307.4862060546875 1807.1572265625 1372.4134521484375],0.621374785900116,BP63LYH,0.7451979129629237
1170,991.0,[1458.610629099665 933.0005090034347 1980.4590594921792 1424.4365733062086],[1655.45166015625 1311.1298828125 1811.9033203125 1379.71923828125],0.6253219246864319,BP63LYH,0.5541792763553273
1171,991.0,[1458.587334812303 936.2897190250542 1984.9658591478717 1429.965411206918],[1662.357421875 1315.491455078125 1806.6171875 1382.408447265625],0.65921950340271,BP63LYH,0.883584805850634
1172,991.0,[1458.5844511756632 936.1461337055902 1986.317432102237 1423.3359945313757],[1663.3543701171875 1319.0069580078125 1812.2586669921875 1390.0093994140625],0.684325635433197,BP63LYH,0.6513825447496058
1196,890.0,[1396.563002416138 791.1497344101658 1776.0401166058252 1096.7411599287148],[1541.547607421875 977.5804443359375 1645.564453125 1041.0765380859375],0.30897364020347595,OG65ZFY,0.2063828956466144
1198,890.0,[1396.2575586183248 793.8671030465217 1776.5970016447673 1100.490258725386],[1542.9329833984375 986.7171630859375 1650.1385498046875 1047.7940673828125],0.42072463035583496,WG65ZFY,0.3187566360102806
1202,890.0,[1396.5680790550746 801.2732740095665 1779.51296956841 1112.0527683745227],[1543.33544921875 992.171142578125 1653.69677734375 1053.548583984375],0.34871628880500793,IC65ZFY,0.1418272228414093
1210,890.0,[1390.7356128647027 821.1719120903493 1782.736982603876 1133.6189114734825],[1544.446533203125 1012.1484375 1655.17724609375 1078.21533203125],0.6331409811973572,WC65ZFX,0.2841839456477467
1212,890.0,[1393.2907155116613 825.74490141594 1785.7700438608963 1140.5845137165322],[1547.09814453125 1019.885498046875 1659.31005859375 1080.257568359375],0.6159499883651733,NC65ZFX,0.0656472155379231
1214,890.0,[1393.9014961145965 828.0860540461281 1788.3186200502312 1145.2929598651353],[1543.2314453125 1026.9022216796875 1655.98779296875 1088.0255126953125],0.6137471795082092,WC65ZFX,0.47690872775086907
1217,890.0,[1394.5593638390576 836.5637484135266 1789.8431160052949 1154.991024455573],[1547.494140625 1036.2596435546875 1659.0849609375 1097.3673095703125],0.6007349491119385,OG65ZFY,0.09799959697814414
1219,890.0,[1396.4801255043412 840.839761727103 1793.0742100165457 1160.8902051442076],[1549.044921875 1039.65380859375 1657.70947265625 1104.8037109375],0.6665597558021545,WG65ZFX,0.08782039164488753
1220,890.0,[1394.527369907485 843.1794436293558 1792.4795498698127 1163.9024316387324],[1548.5712890625 1037.423095703125 1661.732421875 1108.132568359375],0.6806039810180664,VC65ZFX,0.10218321743052274
1222,890.0,[1394.163958318271 848.4350083396843 1795.3361436478194 1171.8654344056433],[1556.025390625 1048.68359375 1662.5546875 1106.72412109375],0.5944058299064636,WG65ZFX,0.12335562122124004
1223,890.0,[1395.40981936362 850.6425224804246 1797.5179610464843 1174.1738781262316],[1553.891845703125 1052.681884765625 1661.873779296875 1109.736083984375],0.5680803060531616,NG65ZFX,0.23480244804961148
1225,890.0,[1395.5993823869612 854.5637698878649 1798.8809674804897 1179.7724265800373],[1557.575927734375 1060.079833984375 1666.370361328125 1119.686279296875],0.6136134266853333,NG65ZFX,0.24317897340043274
1237,890.0,[1400.7910486902872 882.5518643178268 1818.6578681519798 1221.7897249835125],[1562.91650390625 1096.51318359375 1675.8427734375 1157.3203125],0.6599623560905457,OG65ZFX,0.17377255854849397
1238,890.0,[1398.9582404036748 885.4162010872024 1819.677776055603 1226.6274743285212],[1563.926513671875 1101.8934326171875 1687.746337890625 1165.3834228515625],0.638423502445221,NG65ZFX,0.6001661281394496
1242,890.0,[1399.7125636151288 895.7327276448716 1825.2976629118382 1245.5314677189833],[1567.7509765625 1113.02978515625 1686.302978515625 1175.03173828125],0.5837189555168152,NG65ZFX,0.1388485385776982
1243,890.0,[1398.8553230818138 898.1063945693987 1825.569797411195 1249.0691344156592],[1568.714111328125 1116.83740234375 1689.612548828125 1175.51708984375],0.6589105725288391,AG65ZFX,0.23776764224756916
1244,890.0,[1397.3336890401517 900.9411686192427 1825.806469692074 1252.5598746420649],[1566.317626953125 1120.5340576171875 1689.77685546875 1180.6251220703125],0.6456612944602966,NC65ZFY,0.6059099036281947
1245,890.0,[1398.8260986288115 903.9459139301648 1827.5584335994135 1256.0053200727652],[1570.068359375 1124.18310546875 1692.4423828125 1185.06005859375],0.5920295119285583,NG65ZFX,0.17452454351855065
1246,890.0,[1397.0795715447762 907.1977043062635 1828.0034198485914 1259.5002035683294],[1570.045166015625 1130.5751953125 1690.12353515625 1191.755859375],0.5569635033607483,AG65ZFX,0.3408704684421276
1247,890.0,[1398.161769244809 909.2855856871854 1829.9829313619593 1262.4339187379094],[1571.406494140625 1134.45166015625 1691.653076171875 1197.142578125],0.627585768699646,VG65ZFX,0.4946121237016459
1248,890.0,[1396.8215197382733 912.6220089513945 1830.4588808458943 1266.1336643230288],[1572.6588134765625 1136.7099609375 1690.4605712890625 1200.092041015625],0.6988354921340942,NG65ZFX,0.7009371638331474
1251,890.0,[1401.7756403585897 921.7806361952651 1837.5139435731037 1278.4854522687954],[1573.498779296875 1145.8056640625 1696.233154296875 1207.55517578125],0.5957373976707458,NG65ZFX,0.5694714199728772
1253,890.0,[1402.804928907389 927.0804540131032 1840.4876847071025 1283.620980927116],[1574.4400634765625 1154.112548828125 1698.8287353515625 1216.574951171875],0.6631188988685608,AG65ZFX,0.2978100122723253
1254,890.0,[1401.8068214633886 930.5933462083324 1840.9785550578486 1288.166448475158],[1576.7840576171875 1158.9708251953125 1697.6741943359375 1220.3209228515625],0.6927361488342285,NG65ZFX,0.38995714243553553
1256,890.0,[1406.1497206363715 936.4783574187695 1846.0804963634218 1296.791145929315],[1581.69580078125 1166.751708984375 1697.22998046875 1231.331787109375],0.6568184494972229,NG65ZFX,0.3976809591447033
1258,890.0,[1403.8565544683202 943.1744247519248 1847.8310441840267 1306.4210508566277],[1583.60498046875 1175.1553955078125 1701.713134765625 1235.5260009765625],0.6721591949462891,NG65ZFX,0.6045862785519245
1259,890.0,[1405.4496860052766 947.1892516786376 1850.4283395473142 1311.1801738030504],[1583.031494140625 1170.2918701171875 1702.565185546875 1238.9014892578125],0.6474757790565491,IG65ZFY,0.44901740364045584
1260,890.0,[1408.1350234407257 950.6240503915992 1853.8665338084709 1315.2206124751788],[1588.7646484375 1181.534912109375 1708.87158203125 1240.875732421875],0.676633894443512,NG65ZFX,0.3461397744587849
1261,890.0,[1409.9186133235057 950.8876181176604 1856.7171350626677 1317.0883856934954],[1588.43505859375 1184.473876953125 1705.2587890625 1245.408447265625],0.6665688753128052,NG65ZFX,0.37214865828010824
1262,890.0,[1409.826537830298 952.8897212381196 1858.187609860563 1321.1995818423736],[1589.9171142578125 1187.923828125 1711.0169677734375 1249.3798828125],0.6381672024726868,NG65ZFX,0.5015918226948627
1263,890.0,[1408.9255981502833 956.2531815530093 1859.4247944182616 1325.6276087516317],[1587.5533447265625 1191.13623046875 1717.1400146484375 1253.71826171875],0.602011501789093,NG65ZFX,0.9042508764673326
1264,890.0,[1407.015967802127 958.6481669478131 1859.7146821196059 1328.6141823717842],[1578.98583984375 1187.2259521484375 1717.40673828125 1270.6104736328125],0.30412623286247253,AG65ZFX,0.7134198365071716
1265,890.0,[1409.3012602380486 962.4855719983456 1863.1210581722612 1333.5489377372744],[1576.95361328125 1187.0107421875 1725.6982421875 1280.0673828125],0.29680192470550537,AG65ZFX,0.1313229099240942
1267,890.0,[1407.0274332820613 969.894219948313 1864.1989332067255 1341.6467892884416],[1579.130859375 1193.290771484375 1725.28857421875 1281.595947265625],0.42616501450538635,AG65ZFX,0.5972406824400207
1268,890.0,[1405.6333528059577 973.1469333611604 1864.3253947854055 1344.880143558606],[1587.3837890625 1195.28564453125 1719.67138671875 1283.0078125],0.4360044598579407,NG65ZFX,0.691287571058579
1270,890.0,[1407.7975017010792 979.9209072333304 1868.2590427393523 1354.4178256047219],[1594.497802734375 1218.75439453125 1721.428955078125 1282.265869140625],0.6242238879203796,AG65ZFX,0.5938566814721289
1272,890.0,[1408.745589867106 986.8501176300738 1872.860884593807 1366.112929034332],[1597.6640625 1228.617919921875 1729.59326171875 1295.760986328125],0.6642559766769409,NG65ZFX,0.31196104804723285
1274,890.0,[1409.0179563336858 993.804522196077 1877.769034462069 1375.947221011033],[1599.188232421875 1232.826904296875 1731.162353515625 1298.33935546875],0.6810598969459534,NG65ZFX,0.294555863224929
1275,890.0,[1411.4944124069034 996.6379081208441 1881.2359588280424 1379.6695450579716],[1599.32177734375 1234.544677734375 1733.0205078125 1305.35400390625],0.7001243233680725,NG65ZFX,0.33545344112960074
1276,890.0,[1410.4009952195402 998.9496340890893 1882.023331798474 1382.7689923624885],[1602.9537353515625 1245.275146484375 1729.6204833984375 1304.540283203125],0.6895079612731934,NG65ZFX,0.8325222923014379
1277,890.0,[1410.0380414923231 1002.5428882020158 1884.5618688077236 1386.9646440498907],[1601.651123046875 1249.968017578125 1733.283935546875 1315.775390625],0.6328502297401428,AG65ZFX,0.308062599044005
1278,890.0,[1411.1893519939852 1007.0196457439416 1887.6211727699217 1392.3514117582597],[1601.8978271484375 1255.0146484375 1735.8497314453125 1320.19091796875],0.6543405652046204,AG65ZFX,0.6684027698879155
1279,890.0,[1411.7737975857883 1009.446332519984 1889.8135759835684 1395.5045093996687],[1602.120361328125 1256.3157958984375 1733.942626953125 1320.8531494140625],0.6501491069793701,NG65ZFX,0.9238623065944066
1280,890.0,[1412.8667682742994 1011.6060464119134 1892.3272269318481 1399.637342524036],[1594.3890380859375 1251.0706787109375 1738.2740478515625 1337.5362548828125],0.29276546835899353,NG65ZFX,0.8992976820355657
1281,890.0,[1412.573644436798 1013.6059320166945 1894.5257551914065 1403.9721919230644],[1600.7674560546875 1253.787353515625 1738.0303955078125 1344.967529296875],0.30674460530281067,NG65ZFX,0.7658147240228512
1282,890.0,[1411.6702760720784 1015.72748701059 1896.109079590524 1407.7742873426912],[1601.7977294921875 1256.717041015625 1742.3482666015625 1345.328857421875],0.3150279223918915,NG65ZFX,0.6715677472792267
1283,890.0,[1412.2063789260092 1020.2053841389901 1897.9526720716158 1411.7350238135516],[1605.597900390625 1263.5966796875 1742.4794921875 1348.26416015625],0.37641650438308716,AG65ZFX,0.8864529822962786
1284,890.0,[1411.9174613554676 1025.5422333726722 1898.4320059590593 1416.9798489376337],[1611.2327880859375 1282.7587890625 1747.5999755859375 1345.6171875],0.6770919561386108,AG65ZFX,0.3253480377976454
1286,890.0,[1414.231500660133 1034.416664923899 1903.8074702479335 1425.4105488595594],[1609.992431640625 1286.4869384765625 1751.880126953125 1352.3138427734375],0.7105288505554199,NG65ZFX,0.2332475757980975
1287,890.0,[1416.4749048453118 1039.311242789037 1907.2184975608475 1430.696734706889],[1618.4781494140625 1292.6630859375 1757.3145751953125 1359.931640625],0.6817482709884644,NC65ZFX,0.8268613566096139
1289,890.0,[1417.4050456526484 1045.542858900167 1911.5008365063272 1438.2248003950006],[1617.3828125 1297.153564453125 1757.15869140625 1364.449462890625],0.7144315242767334,AG65ZFX,0.32675473991475523
1291,890.0,[1419.8326558252227 1048.2682831775348 1915.7256941280414 1439.4637935001058],[1622.7734375 1310.70703125 1756.3525390625 1371.45458984375],0.650919497013092,NG65ZFX,0.5030395620704478
1292,890.0,[1419.8413689428764 1051.0347448741566 1917.8670182467124 1440.9508341171884],[1625.6934814453125 1315.52001953125 1758.7757568359375 1378.74072265625],0.6777437925338745,AG65ZFX,0.27547562119095237
1293,890.0,[1423.486552823571 1053.4383468538654 1921.2822149349295 1441.1448332438204],[1623.359619140625 1319.80517578125 1763.110595703125 1383.5419921875],0.6514581441879272,NG65ZFX,0.660708238699572
1294,890.0,[1426.5806025678442 1056.1966361627267 1923.9887813233138 1441.6388335718286],[1628.036376953125 1322.593017578125 1762.060302734375 1390.781494140625],0.6765685677528381,AG65ZFX,0.6126793107543774
1295,890.0,[1426.89751422686 1059.6268559348907 1924.842948878038 1441.9921766216723],[1625.101806640625 1327.860595703125 1763.159423828125 1394.171630859375],0.622524619102478,NG65ZFX,0.5618465167698402
1296,890.0,[1427.7723618884872 1064.923456363946 1926.2262121649098 1442.9373275608898],[1629.1875 1329.013916015625 1764.6865234375 1396.939208984375],0.7176634073257446,NG65ZFX,0.4878628801349572
1297,890.0,[1425.12544177853 1067.4308467771762 1926.1970539591077 1441.8098723919265],[1630.3529052734375 1331.039306640625 1766.6009521484375 1401.276611328125],0.6823377013206482,NC65ZFX,0.22575143533480885
1298,890.0,[1427.0432136744967 1069.9131302679405 1929.2591269210807 1440.0482966674042],[1635.23828125 1343.41162109375 1764.947265625 1402.98779296875],0.611098051071167,NG65ZFX,0.4814721576587264
1299,890.0,[1428.1289101757159 1072.5023582559872 1932.780436183267 1438.4304402295822],[1634.8321533203125 1349.910400390625 1772.1741943359375 1415.213134765625],0.7580456137657166,NG65ZFX,0.6108400003572776
1301,890.0,[1428.8719711929916 1083.6404953049068 1935.9586034998902 1439.5950923266932],[1635.793212890625 1357.3251953125 1779.146484375 1423.359375],0.7452489137649536,NG65ZFX,0.602470025271427
1302,890.0,[1432.248091101895 1089.136689930334 1940.8831438384843 1440.0313276645693],[1639.4482421875 1359.10791015625 1785.43212890625 1426.046142578125],0.6850960850715637,NG65ZFX,0.7598998673791156
1304,890.0,[1435.5882797704326 1096.8115084028875 1947.5355181586747 1439.0498932813318],[1640.93017578125 1370.34521484375 1782.1083984375 1435.18798828125],0.701543390750885,NG65ZFX,0.4437431000626461
1305,890.0,[1439.5216060888376 1101.4864872886828 1950.598111265562 1440.568768678395],[1641.9677734375 1374.200439453125 1784.0068359375 1438.939453125],0.699321985244751,WC65ZFX,0.14224642859903724
1306,890.0,[1439.985514942381 1104.5586836622324 1953.5444092181028 1440.0597654667877],[1646.7313232421875 1381.121826171875 1784.2586669921875 1440.0],0.6925624012947083,NG65ZFX,0.1246022090511207
1307,890.0,[1441.2641347516187 1109.7892066712486 1953.3268041376582 1442.8312931303983],[1646.63916015625 1385.919921875 1786.771240234375 1440.0],0.587043821811676,HG65ZFX,0.1667759953398044
1333,1099.0,[658.0289390513996 696.1731064098925 1088.108358992298 1140.5793900923823],[809.806884765625 976.41943359375 923.222412109375 1043.025390625],0.32951581478118896,NL60OGX,0.07311238854908315
1338,925.0,[464.41452355408444 1077.0016196218403 961.3424305804375 1440.8549358663859],[630.9921264648438 1315.459228515625 789.1215209960938 1404.059326171875],0.3134791851043701,LL61PZS,0.29103403504870523
1340,925.0,[456.44197033360484 1085.123786937287 961.9535028860084 1442.3931851329196],[615.6463623046875 1332.62646484375 793.076171875 1424.474853515625],0.3606356978416443,LL61PZS,0.37054734991962374
1341,925.0,[453.06118245690186 1092.1086363809495 960.5023413650711 1445.1754190330512],[621.9598388671875 1345.5030517578125 792.2552490234375 1424.1405029296875],0.3978597819805145,LL51PZS,0.3373980412152619
1342,925.0,[451.63792160478147 1096.6529836552559 960.0658120120363 1445.9295148162864],[617.80712890625 1328.6279296875 794.985595703125 1425.03173828125],0.4073442220687866,LL51PZS,0.39896455315654844
1343,925.0,[451.1777215339915 1101.9738331154867 959.7181051716038 1445.0755488166933],[610.5355224609375 1351.37255859375 789.682861328125 1427.3974609375],0.5669616460800171,LL61PZS,0.6448464673344241
1344,925.0,[453.22998057013615 1107.207446273368 962.3602886855203 1444.8928710429886],[614.26708984375 1352.11962890625 783.00390625 1431.526123046875],0.6298613548278809,LL61PZS,0.4109397796407103
1346,925.0,[451.98788893536334 1116.1474568286285 962.2111918606449 1442.9900007744627],[618.3914794921875 1376.599365234375 777.0284423828125 1440.0],0.5548059344291687,LL61PZS,0.25714022168534145
1347,1131.0,[642.4708761070295 731.2240066953336 1069.953448657603 1180.646954476924],[788.0449829101562 1031.7845458984375 908.9843139648438 1091.2069091796875],0.39541614055633545,NL64OGX,0.4926584211277258
1349,1090.0,[636.123062838801 733.9089709498137 1071.8444172328727 1189.7189842602666],[783.2012939453125 1040.367431640625 901.661376953125 1103.76171875],0.46351397037506104,NL64OGX,0.16027806400289926
1351,1090.0,[628.4848226622216 739.8738147689671 1069.0933517163867 1198.0105890172433],[786.7620849609375 1041.47021484375 900.8497314453125 1105.015625],0.4789345860481262,ML64OGX,0.3328397938484209
1354,1090.0,[621.4175895674305 749.3617233849045 1063.7634931778528 1214.3943777981167],[777.23876953125 1055.277099609375 896.24755859375 1119.638916015625],0.5555594563484192,NL64OGX,0.13964947227708066
1357,1090.0,[614.6324691267423 759.407575776947 1062.6902777630469 1226.10062123695],[769.7371826171875 1069.1702880859375 892.8868408203125 1134.1439208984375],0.5489638447761536,ML64OGY,0.46495619308780867
1358,1090.0,[612.2438660635352 762.1484336794098 1062.0218538153033 1230.526299069111],[770.08056640625 1070.7825927734375 892.235595703125 1136.3458251953125],0.6411323547363281,NL64OGX,0.16236818506967018
1359,1090.0,[610.1183901817029 764.6921690676991 1060.5762752436933 1234.0567581750056],[765.1309204101562 1075.356201171875 890.6974487304688 1137.460205078125],0.551451563835144,NL64OGX,0.35017430456282933
1363,1090.0,[600.2939475155507 774.6028356102253 1056.4408686102092 1247.2661204108404],[759.678466796875 1091.2540283203125 887.288330078125 1154.4925537109375],0.5239006280899048,ML64OGX,0.4060431513242376
1364,1145.0,[599.7368777981155 774.7624685647072 1056.7822600983156 1252.4220380649756],[756.701904296875 1093.9320068359375 887.6160888671875 1158.6932373046875],0.527866780757904,ML64OGX,0.05120114133934686
1366,1128.0,[1619.5977844988388 1101.2130168916663 2070.7662649510944 1442.604049886542],[1791.50439453125 1363.187744140625 1920.361328125 1425.149658203125],0.29400330781936646,OR05VKJ,0.4953151142052911
1367,1145.0,[596.6575767796651 785.4180733845275 1057.1293711239487 1264.8449635807526],[752.8297119140625 1102.4632568359375 879.923095703125 1167.1756591796875],0.4584451913833618,NL64OGJ,0.08864097781974457
1367,1128.0,[1622.510855340763 1105.0436879213053 2073.1214962405 1442.9411992048294],[1797.943115234375 1366.570068359375 1926.209228515625 1429.421630859375],0.3924837112426758,OR05VKJ,0.21860638346728767
1370,1145.0,[587.4379326017273 794.2833837716673 1048.0152335977355 1276.6494279392716],[745.3806762695312 1120.8662109375 872.0289916992188 1181.71435546875],0.5461070537567139,IL64OGX,0.07403508683741455
1371,1145.0,[582.8548851964828 798.3479193900694 1043.946478332304 1282.1828677476533],[745.73193359375 1126.2098388671875 869.96337890625 1188.0738525390625],0.3887822926044464,NL66OCX,0.3225492799301677
1374,1090.0,[572.8312389903987 805.7422189159828 1039.555396035011 1294.7810656999648],[737.6953125 1134.64208984375 864.2994384765625 1200.833984375],0.5177881717681885,NL64OGX,0.09939500207115633
1375,1090.0,[571.9546414813868 807.8770637468006 1038.6408550049714 1297.0982701276462],[734.7427978515625 1135.040283203125 864.7861328125 1204.123291015625],0.5639806389808655,NL64OGX,0.5691129036820302
1377,1090.0,[568.1900662788568 819.2284216213252 1036.0616488137725 1309.491028995306],[730.0882568359375 1138.689208984375 860.982421875 1220.172119140625],0.31835219264030457,NL64OGX,0.7042554622488026
1378,1090.0,[568.2845157065076 822.1178181975542 1036.0505033727998 1311.5181233676117],[728.7520751953125 1153.179931640625 860.5701904296875 1217.417236328125],0.5734009146690369,NL64OGX,0.5570199847117078
1379,1090.0,[564.7358634294774 826.0526584007416 1034.4456584920358 1317.5737166400022],[727.5072021484375 1155.340576171875 858.6741943359375 1218.642578125],0.5635895729064941,NL64OGX,0.7195111218589022
1382,1166.0,[547.9725260655148 830.3158729079478 1029.8178122221225 1331.2727585592124],[722.721435546875 1164.002197265625 859.396484375 1233.877685546875],0.5593314170837402,NL64OGX,0.29354683488172834
1383,1166.0,[547.3328873327135 833.8256470035291 1029.6284309479781 1335.4145470156523],[720.173095703125 1164.4346923828125 859.803955078125 1239.1512451171875],0.5914562940597534,NL64OGX,0.5313047903372659
1385,1011.0,[1483.4289548219278 884.7339942225785 1891.2468535506066 1272.053437182767],[1636.231201171875 1144.072265625 1760.962646484375 1209.5546875],0.6055717468261719,IP14LJA,0.08091755746975332
1385,1166.0,[545.8752500318776 838.9981573986278 1030.0339504049143 1343.6941713732458],[722.3448486328125 1184.26123046875 854.6927490234375 1246.87646484375],0.5480560064315796,NL64OGX,0.31132825871186004
1386,1166.0,[544.4995156394398 841.3509139621896 1027.6247412188463 1342.70428217264],[715.7116088867188 1187.563232421875 852.4489135742188 1253.119384765625],0.6075928211212158,XL64OCX,0.7851589457250551
1388,1166.0,[535.8504374668757 849.6082727537868 1025.0326772574738 1352.1923330945299],[713.683349609375 1193.573486328125 846.388671875 1262.921142578125],0.6134109497070312,NL84OGX,0.04930499279101365
1389,1166.0,[532.908996668073 853.3573131673663 1024.0261885904356 1357.4873853707443],[708.154052734375 1196.6572265625 842.529052734375 1264.55810546875],0.6039203405380249,NL64OGX,0.5269880071898817
1390,1166.0,[529.1920290404091 855.5012636540274 1023.4586855810824 1361.7689920281305],[698.3363037109375 1188.521484375 844.4188232421875 1279.17529296875],0.3678821623325348,NL64OGX,0.2492718955757781
1391,1166.0,[526.0725765718785 858.4399719027729 1022.8890375401168 1366.5083817363034],[694.662353515625 1192.584716796875 844.757568359375 1284.56396484375],0.303394079208374,NL64OGY,0.16065981925087994
1392,1011.0,[1491.1758464208194 903.2056104992278 1906.3199826601651 1297.5581233130908],[1648.343505859375 1167.994140625 1781.572998046875 1234.01318359375],0.5943427085876465,LP14LJA,0.11392114621281156
1393,1166.0,[526.4142185078094 862.3682755048537 1027.8520485674605 1375.1312293268727],[702.5498046875 1217.617431640625 841.97607421875 1285.016357421875],0.5786899924278259,NL64CCY,0.7527516249911289
1397,1166.0,[510.801529973799 879.1121416020671 1021.5649030980783 1399.782654054479],[693.0137939453125 1233.95068359375 830.1527099609375 1299.36376953125],0.6088693737983704,NL64OGX,0.127058986268361
1401,1011.0,[1500.7447949254517 925.2994067281903 1930.7980213639623 1327.363096465956],[1663.218505859375 1194.426025390625 1797.437255859375 1263.100830078125],0.6525956392288208,LP14LJA,0.526619065911078
1402,1011.0,[1502.0266181659538 927.8711919698683 1932.0144227202306 1330.3918183711564],[1660.65673828125 1195.0106201171875 1795.5888671875 1263.5457763671875],0.6564481854438782,LP14LJA,0.4838540423429699
1402,1166.0,[499.6757638350627 893.0029587553615 1018.0033364578201 1417.1125705460274],[685.776123046875 1258.017333984375 825.477783203125 1325.8193359375],0.5668150782585144,NL64OGX,0.19813289665261105
